,PID,DEWPOINT_AFFECTED
0,197,0.0
1,348,0.0
2,1072,0.24783174776214956
3,420,0.0
4,198,0.0
5,328,0.0
6,422,0.0
7,1600,0.5066923174562933
8,1073,0.0
9,245,0.0
10,1877,0.32257528249962353
11,329,0.0
12,645,0.013146842639651712
13,1648,0.0
14,199,0.0
15,376,0.0
16,1734,0.0
17,1297,0.0
18,1735,0.2940434082105241
19,646,0.0
20,246,0.0
21,647,0.04368889848197455
22,844,0.011191226930877263
23,1649,0.0
24,1784,0.04687511923289478
25,247,0.0
26,1736,0.13963950947078285
27,1576,0.1995694019719162
28,248,0.06990923830488271
29,225,0.147435590323712
30,1847,0.0
31,249,0.11566161346265824
32,226,0.0
33,1744,0.0
34,227,0.0
35,1785,0.006786210862334552
36,1603,0.006026301190109717
37,1605,0.0
38,1579,0.0
39,652,0.1562649030508212
40,228,0.6459454192575398
41,653,0.0
42,829,0.0
43,1079,0.0
44,847,0.0
45,1751,0.29908353393271714
46,516,0.0
47,1854,0.0
48,229,0.0
49,517,0.04513757782213912
50,332,0.0
51,230,0.0
52,1922,0.0
53,278,0.0
54,333,0.0
55,424,0.0
56,231,0.0
57,1856,0.0
58,232,0.0
59,1790,0.0
60,830,0.0
61,1583,0.0
62,849,0.0
63,335,0.0
64,336,0.0
65,1925,0.0
66,383,0.0
67,1656,0.029401693677873597
68,425,0.0
69,1610,0.017202185851368235
70,1881,0.0
71,426,0.0
72,1754,0.0
73,1791,0.2567929920012013
74,831,0.0077310765297278206
75,832,0.03660620038434681
76,1587,0.0
77,233,0.0
78,337,0.023393448748558088
79,234,0.0
80,279,0.0
81,235,0.03302075277674854
82,1657,0.0
83,280,0.0
84,339,0.0
85,1590,0.0
86,236,0.0
87,282,0.21992170494838603
88,1658,0.0
89,237,0.0
90,502,0.0
91,853,0.0
92,1288,0.33175603201911974
93,1660,0.20516216169069124
94,340,0.29118820990178707
95,1661,0.402710319891623
96,341,0.0
97,504,0.0
98,238,0.0
99,239,0.39671700003237675
100,240,0.2583209951732518
101,1793,0.0
102,505,0.1254057920431546
103,506,0.2856922168254139
104,241,0.0
105,834,0.0
106,342,0.6747275917044242
107,1932,0.0
108,1289,0.0
109,522,0.03194092330646969
110,835,0.2614508640535588
111,1794,0.15015373339517846
112,1512,0.0
113,1759,0.0
114,1291,0.23509262080654025
115,1513,0.0
116,507,0.0
117,1886,0.9459559952538878
118,1864,0.0
119,836,0.0
120,837,0.18743605996235269
121,838,0.0
122,1760,0.19462930306178172
123,1515,0.4888764475808861
124,285,0.0
125,1516,0.0
126,981,0.0
127,1936,0.5090851516309265
128,508,0.8288679072568493
129,343,0.0
130,523,0.0
131,1796,0.0
132,1595,0.5638758836147665
133,1868,0.1736781258111635
134,983,0.0
135,1797,0.0
136,1798,0.0
137,1596,0.0
138,509,0.0
139,1518,0.0
140,242,0.0
141,1292,0.0
142,243,0.0
143,524,0.37294896846427394
144,1597,0.0
145,344,0.0
146,526,0.33711124455272223
147,510,0.3196241535639729
148,345,0.0
149,346,0.04585229855638073
150,1888,0.08120210753281654
151,1842,0.30905389657301297
152,1294,0.3574380003515467
153,347,0.11766493717180804
154,1295,0.0
155,986,0.8851358590854287
156,630,0.5184940531804825
157,1844,0.22414304317088662
158,840,0.0
159,1937,0.0
160,1938,0.14339711015637213
161,841,0.0
162,1316,0.0
163,1612,0.0
164,466,0.0
165,126,0.0
166,972,0.0
167,365,0.0
168,2037,0.010903556219490795
169,1159,0.0
170,973,0.0
171,127,0.05782092434475483
172,467,0.4669359408605045
173,1317,0.0027920053263649214
174,899,0.0
175,1544,0.0
176,2038,0.006248311185285349
177,1160,0.0
178,1545,0.0
179,900,0.21467764834416458
180,974,0.0
181,468,0.014065845459727777
182,128,0.0
183,129,0.38713546235394025
184,975,0.15632416515930703
185,901,0.0
186,469,0.0
187,130,0.6228691712345675
188,470,0.0
189,1319,0.0
190,1161,0.0
191,1470,0.0
192,903,0.0
193,1614,0.0
194,904,0.03525170945722356
195,1162,0.1557051909380205
196,1615,0.013835949232132605
197,1472,0.0
198,1473,0.0
199,1163,0.0
200,1322,0.05997153546665801
201,905,0.45064657640253925
202,2141,0.0
203,1323,0.0
204,906,0.0
205,1324,0.0
206,366,0.0
207,1616,0.0
208,367,0.0
209,1164,0.0
210,1617,0.8321579564438586
211,1548,0.0
212,368,0.16993234144080627
213,1549,0.006083461961898018
